5000 20
38 88 16
45 89 13
2 87 7
61 22 27
72 10 2
59 90 15
42 60 8
39 87 4
80 43 7
37 66 12
61 36 20
53 44 47
18 77 9
51 87 19
88 93 41
12 47 23
3 7 15
76 40 23
11 77 7
84 44 6
48 93 48
81 92 30
0 77 13
50 69 25
87 22 4
60 22 49
50 63 2
52 97 2
16 14 1
96 10 38
61 42 35
99 55 33
54 67 33
98 98 7
26 62 11
97 14 3
9 26 49
38 51 46
25 27 49
42 45 42
18 76 47
15 12 34
88 80 37
39 28 21
25 19 2
48 70 19
2 17 12
1 58 0
65 5 0
29 84 21
55 75 28
44 78 29
30 81 1
19 48 35
34 37 45
37 23 26
88 70 48
0 1 14
95 29 19
72 71 46
12 3 32
89 31 43
96 62 26
33 15 21
89 52 5
32 67 35
52 16 4
36 46 0
23 22 44
21 80 33
33 11 14
36 57 18
13 72 25
95 37 23
7 36 31
22 68 32
44 81 45
93 1 22
28 81 34
50 6 31
70 30 39
59 14 20
40 8 22
98 47 41
95 32 23
38 62 27
93 68 17
20 83 42
74 36 47
51 93 4
17 83 36
2 40 45
80 46 39
61 70 30
70 9 39
51 68 17
49 34 26
98 77 8
92 89 7
74 51 28
59 11 46
55 37 25
29 89 33
45 64 16
71 48 36
70 59 22
51 49 18
66 74 17
74 20 48
53 53 33
93 65 18
65 7 33
84 44 39
38 96 30
91 1 23
61 44 43
6 18 16
19 37 42
23 60 0
81 67 21
34 59 13
11 10 8
31 49 28
57 84 36
65 60 32
55 15 33
33 16 6
48 21 7
95 2 35
99 58 37
35 68 1
34 90 15
6 76 47
12 99 41
10 33 4
84 9 48
43 54 3
22 77 7
8 92 7
28 58 8
86 16 7
64 27 14
24 94 38
41 97 40
50 42 0
42 87 42
18 64 19
70 55 38
15 20 23
64 23 3
73 15 3
11 13 16
26 80 42
64 0 19
87 95 21
18 7 4
76 74 14
13 23 24
35 91 25
15 21 20
0 47 23
74 90 3
32 91 19
80 92 12
58 35 1
23 4 39
21 51 24
77 5 11
11 32 38
8 95 37
80 26 7
5 31 19
97 55 35
48 11 47
1 15 24
63 99 26
6 17 40
93 7 3
2 41 47
46 69 4
97 88 39
95 69 49
83 37 31
39 19 37
15 12 45
85 36 43
20 39 22
87 44 7
7 61 17
77 80 35
29 45 11
96 5 27
11 2 32
83 65 28
73 65 34
40 93 35
47 24 30
41 95 13
57 69 22
1 36 44
43 62 24
93 63 16
98 56 45
45 70 36
33 59 41
77 22 24
61 52 41
94 63 25
7 4 41
78 94 42
21 88 18
86 39 48
38 76 4
23 84 26
79 20 44
87 88 34
56 47 41
90 14 49
68 64 19
20 47 20
19 64 0
61 54 16
43 5 16
5 2 30
34 66 24
17 17 25
26 45 49
65 81 15
24 70 28
72 72 21
13 47 43
56 12 43
12 67 4
17 4 19
11 2 6
91 1 17
79 89 23
15 58 34
97 45 28
39 87 35
33 81 21
21 94 23
11 80 28
48 2 17
85 56 38
32 6 48
75 30 1
2 73 36
49 96 20
10 29 46
2 10 2
27 86 25
15 60 12
85 86 34
87 79 11
47 49 48
39 69 13
63 34 18
88 66 9
85 23 28
3 25 34
19 62 47
83 48 33
81 75 27
81 80 10
73 19 25
31 90 41
25 40 31
65 29 31
50 16 24
7 93 26
86 9 42
40 26 35
37 16 42
0 17 45
82 45 2
72 60 22
17 57 19
78 53 0
99 53 35
32 41 3
17 1 40
61 31 6
10 22 43
41 25 47
68 82 43
38 92 34
91 17 17
7 52 45
0 87 45
61 6 46
80 0 26
58 97 27
3 14 20
14 88 10
11 84 13
60 0 9
10 54 28
32 42 6
54 67 40
35 87 8
75 8 49
94 75 3
41 45 18
96 38 14
33 55 3
89 33 35
36 56 48
2 6 46
51 33 30
26 89 30
8 5 16
87 75 34
79 27 29
11 82 44
69 12 32
37 22 38
36 47 4
69 77 31
52 29 12
85 12 26
78 97 44
32 9 9
35 12 38
48 43 12
52 30 22
13 61 2
63 4 45
87 59 4
84 75 4
27 93 26
8 91 20
74 40 24
74 86 30
74 74 29
55 32 45
85 86 38
40 10 25
79 85 12
55 83 29
12 97 42
42 59 48
4 61 45
19 48 48
0 50 16
13 74 28
30 81 46
92 1 32
61 3 17
45 37 25
72 63 41
67 40 12
4 85 33
1 78 40
80 79 20
41 42 28
63 69 21
27 0 13
80 39 44
39 60 45
62 15 28
46 55 32
28 87 38
22 63 13
10 74 29
41 77 47
37 93 2
66 57 41
65 91 22
72 97 41
30 63 12
31 95 22
5 78 32
0 30 10
56 82 18
15 10 32
62 74 10
85 50 36
30 18 42
35 23 33
52 69 20
58 92 46
29 98 18
21 63 8
89 37 28
60 20 13
3 16 4
91 71 28
70 89 6
2 86 20
21 83 15
11 4 25
49 41 9
0 68 6
73 55 15
19 9 46
55 41 2
2 50 22
78 51 38
10 4 17
15 28 30
32 7 39
99 2 33
13 17 42
18 7 34
69 4 22
64 36 8
82 5 16
11 3 34
73 39 29
56 38 6
24 78 37
25 9 6
58 98 39
80 72 32
97 74 48
16 25 26
65 9 45
68 55 1
49 57 3
50 78 17
20 68 13
6 31 37
76 97 41
18 22 0
1 95 12
31 48 33
88 77 10
76 15 47
17 70 36
73 25 1
40 74 46
75 0 10
47 88 40
60 95 16
18 21 42
12 17 4
6 7 17
66 24 0
53 82 10
1 10 30
72 38 37
36 50 48
73 92 1
97 26 1
33 66 12
84 95 41
86 7 24
76 55 17
98 25 45
83 97 39
36 10 28
64 91 44
53 39 37
82 20 48
59 87 7
7 61 41
73 56 36
16 14 28
97 82 40
88 31 13
41 20 19
72 6 25
36 7 4
68 0 18
20 56 38
59 51 34
53 58 17
70 80 48
33 71 28
15 56 4
57 51 40
40 85 29
32 36 48
91 5 18
79 99 31
31 40 26
15 38 43
20 94 10
28 45 10
42 8 12
87 34 10
22 64 16
91 32 3
13 89 11
30 88 32
56 98 1
96 45 18
51 17 46
61 32 16
72 30 30
93 12 2
30 74 18
16 22 34
90 73 41
23 63 48
37 63 7
17 32 43
93 23 27
63 44 44
70 17 28
43 93 10
54 90 2
81 50 38
44 46 11
19 33 42
38 41 40
61 3 5
21 6 9
49 71 27
24 65 33
74 41 36
19 81 31
15 92 47
46 59 5
37 71 22
8 90 17
81 12 17
15 59 23
70 94 49
29 44 39
15 28 15
13 42 4
54 42 19
13 53 37
26 8 18
30 51 19
58 9 23
28 36 30
88 79 39
85 8 18
4 60 38
64 89 10
95 33 3
4 43 46
67 46 46
18 5 47
74 39 37
40 65 46
66 15 49
17 47 39
12 15 48
81 85 38
91 46 24
59 0 43
63 60 44
65 58 8
29 20 42
20 20 5
70 37 26
85 24 3
38 26 21
18 45 26
87 29 46
73 30 39
5 20 41
37 88 14
68 82 43
45 33 45
90 54 9
48 83 37
35 5 9
16 19 26
66 56 40
87 58 47
79 26 6
23 37 15
89 74 14
51 34 12
22 18 45
93 2 44
20 13 15
45 28 16
3 3 34
90 68 2
14 30 16
40 6 43
4 84 16
72 28 1
42 75 39
2 32 2
42 18 22
41 9 46
98 97 25
59 82 19
0 88 33
62 52 20
68 19 32
44 42 39
69 8 37
1 33 5
9 8 8
3 27 8
84 39 26
54 90 16
64 88 43
35 48 39
24 7 36
10 90 32
61 52 34
73 2 39
12 22 20
81 51 46
59 71 5
3 77 4
81 17 4
50 82 27
49 13 39
20 89 21
83 65 13
39 25 33
6 26 35
20 50 31
18 14 2
12 62 14
47 3 45
36 47 12
67 60 46
40 61 3
5 50 43
97 0 26
19 11 34
37 8 20
2 72 31
86 49 13
62 8 7
9 73 46
12 50 19
36 61 9
92 18 30
27 56 30
61 60 9
51 16 33
80 7 38
20 10 29
51 86 23
96 74 24
